"Case","Rev","Author","Rating","ModelIssue","BiasIssue","UncertaintyIssue","ImprovementsRecommended","AdditionalNotes"
"LEU-COMP-THERM-033-035",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-036",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-037",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-038",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-039",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-040",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-041",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-042",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-043",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-044",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-045",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-046",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-047",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-048",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-049",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-050",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-051",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-052",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"MIX-SOL-THERM-010-001",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"MIX-SOL-THERM-010-002",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"MIX-SOL-THERM-010-003",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"MIX-SOL-THERM-010-004",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"MIX-SOL-THERM-010-005",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"MIX-SOL-THERM-010-006",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"MIX-SOL-THERM-010-007",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"MIX-SOL-THERM-010-008",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"MIX-SOL-THERM-010-009",0,"J. Doe","2.0",False,True,False,"The uncertainty in Fe and other impurities discussed in Section 2.1.8 is treated as a bias and not an uncertainty. It seems that this should be treated as an uncertainty. ","If these biases are treated as uncertainties, calculated and expected results agree better for a number of codes and cross section sets."
"PU-COMP-MIXED-002-006",0,"J. Doe","1.0",False,False,True,"There are a number of unquantified or under-quantified uncertainties, such as the composition and thickness of contamination control material (tape and plastic wrap) that covered each plutonium oxide-containing polyethylene box in the array. Other uncertainties could arise from the plutonium oxide density, heterogeneity of the oxide and polystyrene moderator, thermal expansion of the boxes, and loss of hydrogen due to radiolysis in the moderator. No temperature data reported, but the reason for the contaimination control material was because the boxes got so hot that they melted the glue holding the PE boxes together.","These benchmarks represent the only loose plutonium oxide benchmarks in the handbook, and have historically been considered important for criticality safety validation. "
"PU-COMP-MIXED-002-007",0,"J. Doe","1.0",False,False,True,"There are a number of unquantified or under-quantified uncertainties, such as the composition and thickness of contamination control material (tape and plastic wrap) that covered each plutonium oxide-containing polyethylene box in the array. Other uncertainties could arise from the plutonium oxide density, heterogeneity of the oxide and polystyrene moderator, thermal expansion of the boxes, and loss of hydrogen due to radiolysis in the moderator. No temperature data reported, but the reason for the contaimination control material was because the boxes got so hot that they melted the glue holding the PE boxes together.","These benchmarks represent the only loose plutonium oxide benchmarks in the handbook, and have historically been considered important for criticality safety validation. "
"PU-COMP-MIXED-002-008",0,"J. Doe","1.0",False,False,True,"There are a number of unquantified or under-quantified uncertainties, such as the composition and thickness of contamination control material (tape and plastic wrap) that covered each plutonium oxide-containing polyethylene box in the array. Other uncertainties could arise from the plutonium oxide density, heterogeneity of the oxide and polystyrene moderator, thermal expansion of the boxes, and loss of hydrogen due to radiolysis in the moderator. No temperature data reported, but the reason for the contaimination control material was because the boxes got so hot that they melted the glue holding the PE boxes together.","These benchmarks represent the only loose plutonium oxide benchmarks in the handbook, and have historically been considered important for criticality safety validation. "
"PU-COMP-MIXED-002-009",0,"J. Doe","1.0",False,False,True,"There are a number of unquantified or under-quantified uncertainties, such as the composition and thickness of contamination control material (tape and plastic wrap) that covered each plutonium oxide-containing polyethylene box in the array. Other uncertainties could arise from the plutonium oxide density, heterogeneity of the oxide and polystyrene moderator, thermal expansion of the boxes, and loss of hydrogen due to radiolysis in the moderator. No temperature data reported, but the reason for the contaimination control material was because the boxes got so hot that they melted the glue holding the PE boxes together.","These benchmarks represent the only loose plutonium oxide benchmarks in the handbook, and have historically been considered important for criticality safety validation. "
"PU-COMP-MIXED-002-019",0,"J. Doe","1.0",False,False,True,"There are a number of unquantified or under-quantified uncertainties, such as the composition and thickness of contamination control material (tape and plastic wrap) that covered each plutonium oxide-containing polyethylene box in the array. Other uncertainties could arise from the plutonium oxide density, heterogeneity of the oxide and polystyrene moderator, thermal expansion of the boxes, and loss of hydrogen due to radiolysis in the moderator. No temperature data reported, but the reason for the contaimination control material was because the boxes got so hot that they melted the glue holding the PE boxes together.","These benchmarks represent the only loose plutonium oxide benchmarks in the handbook, and have historically been considered important for criticality safety validation. "
"PU-COMP-MIXED-002-020",0,"J. Doe","1.0",False,False,True,"There are a number of unquantified or under-quantified uncertainties, such as the composition and thickness of contamination control material (tape and plastic wrap) that covered each plutonium oxide-containing polyethylene box in the array. Other uncertainties could arise from the plutonium oxide density, heterogeneity of the oxide and polystyrene moderator, thermal expansion of the boxes, and loss of hydrogen due to radiolysis in the moderator. No temperature data reported, but the reason for the contaimination control material was because the boxes got so hot that they melted the glue holding the PE boxes together.","These benchmarks represent the only loose plutonium oxide benchmarks in the handbook, and have historically been considered important for criticality safety validation. "
"PU-COMP-MIXED-002-021",0,"J. Doe","1.0",False,False,True,"There are a number of unquantified or under-quantified uncertainties, such as the composition and thickness of contamination control material (tape and plastic wrap) that covered each plutonium oxide-containing polyethylene box in the array. Other uncertainties could arise from the plutonium oxide density, heterogeneity of the oxide and polystyrene moderator, thermal expansion of the boxes, and loss of hydrogen due to radiolysis in the moderator. No temperature data reported, but the reason for the contaimination control material was because the boxes got so hot that they melted the glue holding the PE boxes together.","These benchmarks represent the only loose plutonium oxide benchmarks in the handbook, and have historically been considered important for criticality safety validation. "
"PU-COMP-MIXED-002-022",0,"J. Doe","1.0",False,False,True,"There are a number of unquantified or under-quantified uncertainties, such as the composition and thickness of contamination control material (tape and plastic wrap) that covered each plutonium oxide-containing polyethylene box in the array. Other uncertainties could arise from the plutonium oxide density, heterogeneity of the oxide and polystyrene moderator, thermal expansion of the boxes, and loss of hydrogen due to radiolysis in the moderator. No temperature data reported, but the reason for the contaimination control material was because the boxes got so hot that they melted the glue holding the PE boxes together.","These benchmarks represent the only loose plutonium oxide benchmarks in the handbook, and have historically been considered important for criticality safety validation. "
"MIX-COMP-THERM-012-001",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-002",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-003",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-004",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-005",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-006",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-007",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-008",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-009",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-010",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-011",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-012",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-013",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-014",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-015",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-016",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-017",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-018",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-019",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-020",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-021",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-022",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-023",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-024",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-025",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-026",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-027",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-028",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-029",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-030",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-031",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-032",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
"MIX-COMP-THERM-012-033",1,"J. Doe","1.0",False,True,False,"There is an inconsistency between cases results. A strong overestimation by more than 3% is observed for some cases whereas a strong underestimation by 3% is observed for others whatever the library. ","This discrepancy is not common to other MCT series. The composition of the polystyrene boxes could be at stake. Indeed some parameters were derived from calculations."
